회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
(주)메지온,A140410,2014,5,70,70,연구개발업,M,,2012.1.20,,1.395754359363154,8.026385224274406,0.9760699493787391,13.080528052805283,0.1085899513776337,-0.15279187817258885,-13.753277711561381,-7.61509900990099,-0.9637964774951077,-0.6616036371151064,-1.5823627287853577,-3.3438552188552184,-12.75968992248062,-0.7461645746164576,-1.5047169811320757,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.7694753577106517,-1.181377909701609,-1.604327281770704,2.953831209645163,3.4227139395485273,5.895097522403794,94.7554835272178,-0.5112864343633574,-0.4670527469087495,-0.3910891089108911,-0.645777607948032,-0.9779411764705882,-0.557249322493225,120.64000000000003,-0.44688644688644696,-0.4666666666666666,4.272727272727272,-1.569932685115931,-7.4416666666666655,-1.2182017188260095,-3.332506203473945,-1.7952910398953565,-0.36816357195511373,-0.608054085113146,0.6642681742904459,0.0,-0.2959272067535933,-2.835876521459842,-1.0852613561624076,-4.202705919567532,-0.3319397997165995,-0.625,0.17815770320912022,-0.6010335917312661,2.5182481751824826,0,0,1
(주)휴림에이텍,A078590,2020,5,30,30,자동차및트레일러제조업,C,C11,2005.10.27,,41.73085670962851,-0.7222955145118735,-0.016566958122411386,-3.1264026402640264,28.540518638573744,-0.4644670050761422,-2.5518474374255065,-36.66212871287128,-26.089041095890412,-7.2202934490597235,-11.410981697171382,0.10900673400673412,0.7441860465116279,-1.573221757322176,4.580188679245284,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.1688394276629572,4.566473988439305,7.159413081323054,-0.8929775441403349,-0.736385665093738,-0.3797223686522579,-0.6272089512476688,2.76758711374096,4.17232743778369,-0.29137199434229133,-0.2999617883072219,-0.37499999999999994,-0.4400406504065042,0.04518518518518528,0.33241758241758235,-0.8727272727272726,0.238961038961039,-3.7808526551982045,-14.396645021645021,-4.315615372142047,-13.368734491315134,-1.7952910398953565,-0.25344229113514777,0.8915974913505385,0.47136085888869855,0.0,-0.14389536940329595,-0.3611283508986846,0.0938840105217045,-6.685089786030927,-0.2964105239563629,0.0,3.0262231852367028,-0.6010335917312661,7.656934306569344,0,0,0
대성홀딩스(주),A016710,2015,1,71,71,전문서비스업,M,,1999.12.22,,-0.6679302501895374,0.3212401055408971,-1.0101242521859182,0.6666666666666667,-0.11264181523500807,-1.084263959390863,-0.32657926102502977,-0.15717821782178218,-0.06849315068493145,0.2840979541227526,-0.1663893510815308,0.36784511784511753,0.06976744186046509,-0.6443514644351465,-0.009433962264150953,0.0,0.45566666666666666,0.4145077720207254,4.770037199864728,-0.4381558028616852,0.7311357600374943,0.3874658045262372,-0.27758413804925436,-0.055987756663690866,0.13389562467053237,-0.5081253885090133,0.5318869165023012,0.2801690405384254,1.2874823196605374,0.2881161635460452,0.4411764705882354,1.6287262872628727,-0.6896296296296296,25.12820512820513,-0.08484848484848478,-0.12987012987012986,-0.37920718025430056,-0.36677489177489175,-0.2136614237068267,-0.44764267990074436,-0.01438848920863302,0.9885274345346461,0.9916714549433352,5.533379018902404,0.0,1.327714771886999,-0.1816987966549635,0.09414742937142721,-0.08823841467201043,1.9769254557986569,0.20833333333333334,-0.5565613895869199,-0.10232558139534885,-0.47445255474452575,0,0,0
(주)숲,A067160,2021,5,58,58,출판업,J,,2003.12.19,,2.670204700530705,-0.682717678100264,2.532443626323056,-0.0702970297029703,3.0526742301458674,1.7426395939086294,3.2896305125148984,2.74009900990099,3.331702544031311,6.0502169869807805,2.7104825291181363,-3.3438552188552184,-0.5813953488372093,1.641562064156207,1.287735849056604,0.0,4.2893333333333326,1.5025906735751295,-0.013865404125803183,-0.2998410174880763,-0.5750663958756445,-0.6645113155931361,-0.04559739443460368,0.210559877566637,0.13688279739940254,8.353343397566823,0.33431952662721903,0.7249960870245735,-0.3553748231966054,-0.5043943446694688,0.09558823529411774,1.0105013550135504,45.80962962962964,-0.7463369963369964,0.6848484848484847,1.1558441558441557,1.4323111443530292,4.07521645021645,0.34614074914869464,1.6337468982630272,-0.7148463047743624,0.4418804994648783,-0.4212899006076017,0.0,0.0,0.4681864941759219,2.1285487092974353,4.275765189218673,3.558915541019595,0.10235836892210831,-0.08333333333333333,0.3815779269797736,2.512144702842377,10.781021897810222,0,0,0
(주)휴림에이텍,A078590,2017,5,30,30,자동차및트레일러제조업,C,C11,2005.10.27,,1.7581501137225173,-1.1141160949868074,0.4836631385181776,-0.2587458745874588,1.3022690437601296,-0.09441624365482236,0.08224076281287251,0.3217821782178218,1.0362035225048927,-0.1255424674519529,1.221297836938436,0.06691919191919204,0.023255813953488347,0.9205020920502094,6.08490566037736,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.06868044515103328,-0.017809717231682558,-0.26759512559064924,0.8535512256442491,1.155018492539217,3.3953610964681076,-0.43042358582719115,-0.059062020600482074,-0.338237595867898,0.7775813295615277,-0.23996943064577758,0.8308823529411765,-0.3838075880758809,-0.0822222222222222,8.347985347985349,0.9939393939393939,0.5220779220779219,1.0912490650710545,0.7667748917748917,0.0941462623641965,-0.03672456575682374,-0.07096141268803145,-0.33135641663254517,-0.10454539897551254,1.0010279253040943,0.0,-0.23849556571405808,1.3578925857877069,1.3620236540268837,0.6852495883135024,-0.2753962103738182,-0.125,0.8444963247675087,-0.049612403100775235,0.54014598540146,0,0,0
포스코스틸리온(주),A058430,2016,1,24,24,1차금속제조업,C,C7,2002.8.16,,-0.8028809704321456,-1.067282321899736,0.11504832029452369,0.8452145214521453,0.9294975688816854,-0.23604060913705585,0.015494636471990557,0.006188118811881166,1.031311154598826,0.20179789212647234,0.7720465890183029,0.3198653198653196,0.14728682170542634,-0.2440725244072525,-0.06603773584905667,0.0,0.289,1.0000000000000002,0.2637808589786946,-0.32527821939586654,0.04577409779721929,0.01865207659786123,-0.157762413576367,-0.281851804616758,-0.39237392373923735,-0.2398987656513631,0.36806925268463736,0.5212083268117075,0.21428571428571433,0.16469239587313725,2.051470588235295,0.3065718157181572,-0.25333333333333335,0.12912087912087913,1.4363636363636363,0.5636363636363635,0.49364248317127907,0.02532467532467536,-0.15023512242581485,-0.5330024813895781,-0.4241334205362982,0.30586235007423745,0.9288054574128636,0.0,0.0,0.5603220628456467,0.11230395695833646,0.776218182069881,-0.13902232241661244,1.127276485611516,0.041666666666666664,-0.3137002253034417,0.37467700258397924,-0.07299270072992708,0,0,0
(주)크린앤사이언스,A045520,2020,5,29,29,기타기계및장비제조업,C,C10,2000.12.5,,1.301743745261562,1.3990765171503958,0.684767602393005,0.14554455445544556,1.7163695299837924,1.1670050761421322,0.898688915375447,0.6188118811881188,2.1692759295499027,1.5599814011159332,1.2279534109816974,-0.08249158249158281,0.2713178294573643,0.034867503486750356,-0.30660377358490565,100.0,2.416,2.4766839378238346,0.36016232668244846,-0.7303656597774244,0.7222309014216527,0.03357373787615007,-0.07776698474372885,-0.1248565234026272,-0.21718502899314704,-0.27035787230263747,1.0999342537804078,0.6451713883236811,2.295261669024046,0.9679021780664883,1.286764705882353,0.8021680216802167,-0.4562962962962963,-0.09523809523809525,0.43636363636363645,-0.05194805194805187,0.4136125654450262,-0.12132034632034633,-0.14867844981352363,-0.04813895781637711,-0.4852844996729888,-0.1836855334781633,0.12199408291257624,0.0,0.0,0.017671636972873373,0.39481300717296386,2.2799582997499646,0.7904362523739837,-0.10896891138922055,0.5416666666666666,0.7171261259674299,0.57312661498708,2.5401459854014603,0,0,0
(주)서한,A011370,2017,5,41,41,종합건설업,F,,1994.5.24,,-0.7263078089461714,0.7447229551451187,-1.0027611596870685,-1.9534653465346539,2.414910858995138,0.08274111675126904,1.7258641239570918,1.3316831683168318,2.466731898238748,0.45934077288696007,2.572379367720466,-0.09427609427609464,-0.27906976744186046,-1.3556485355648538,1.1933962264150944,0.0,-0.111,0.23316062176165803,-0.22691917483936422,0.39268680445151033,-0.7014528979846898,-0.8657050484953992,0.7153876921318784,0.6998469582961357,0.2999472851871376,-0.36866175295266845,-0.3021038790269559,-0.19251839098450468,-0.3362800565770863,-0.48643484906381346,0.5294117647058826,-0.2394986449864499,-0.17629629629629626,-0.21245421245421248,2.5818181818181816,16.205194805194804,1.1548242333582648,16.10844155844156,10782071.997956868,0.08188585607940439,-1.0814257684761284,0.07614490981659842,-0.26890350501852145,0.0,0.0,-0.29338239879593264,-0.19927463591682934,-0.2822391066296667,-0.3541460390714179,0.5884858601570063,0.5833333333333334,-0.4835865622151173,-0.4180878552971576,-0.029197080291970837,1,0,0
한미약품(주),A128940,2014,1,21,21,의료용물질및의약품제조업,C,C5,2010.7.30,,0.9681576952236542,1.7058047493403694,0.6447307869305108,0.7805280528052807,1.9278768233387358,0.003553299492385756,-0.058402860548271665,0.2227722772277228,0.16927592954990223,0.4802128538954329,0.28119800332778705,-1.4709595959595958,0.6589147286821706,-0.5188284518828452,0.5566037735849059,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.11828298887122411,0.029526636463052654,-0.31758269087291724,0.7144163190674819,0.5933554393572249,-0.03988754173256017,1.5149631471450133,0.12042515888669746,-0.23587415871028336,1.1251768033946252,0.3607183798242262,0.03676470588235298,0.5501355013550135,0.23407407407407424,-0.16300366300366304,-0.03636363636363639,-0.11948051948051945,0.5489902767389678,0.2708874458874459,0.24266255878060644,0.5736972704714641,0.4875735775016352,2.7224417363311813,2.3797296966881425,28.569127976700358,0.0,1.0268583098513309,-0.7424735193495028,-1.0342374369731338,-0.9301323543554552,1.0426418670275126,-0.9583333333333334,-0.26621174375453976,0.4403100775193797,0.7664233576642336,0,0,0
제이씨케미칼(주),A137950,2018,5,20,20,화학물질및화학제품제조업;의약품제외,C,C5,2011.8.8,,0.9924184988627749,1.5831134564643798,0.42982052462034054,0.15016501650165018,0.11750405186385739,0.06751269035532996,-0.004767580452920041,-0.32301980198019803,0.030332681017612575,-0.10689191981814426,-0.08652246256239601,0.3960437710437708,0.9689922480620154,-0.04602510460251048,0.5943396226415096,100.0,0.016000000000000014,0.1658031088082902,0.005410889414947587,-0.6769475357710651,1.5652241837212935,1.57796568017906,-0.6257928118393234,-0.5644688177528376,-0.24846248462484624,0.12472249356185064,0.9764409379793998,1.1238065424949129,0.8157708628005659,1.2040504394344669,0.970588235294118,0.03861788617886181,3.2444444444444445,0.3186813186813187,-0.07878787878787871,0.43116883116883115,-0.4839192221391173,0.039285714285714236,-0.11559915680233505,-0.5965260545905706,-0.7001308044473511,-0.29494542969718607,0.7063675929435065,9.741705213865568,0.0,-0.07363068526919883,0.005476209944355346,0.7193211853292402,0.30626213076420405,-0.09809576224107926,-0.625,0.06666249141668036,25.012919896640824,0.014598540145985255,0,0,0
(주)엘엑스하우시스,A108670,2015,1,22,22,고무및플라스틱제품제조업,C,C6,2009.4.20,,0.37300985595147845,0.7480211081794195,0.07409111826967328,0.16237623762376238,0.06320907617504054,-0.3147208121827411,0.04767580452920147,-0.1633663366336634,0.2534246575342466,0.4076772060343046,0.11148086522462569,-0.28872053872053866,0.44961240310077516,-0.2398884239888423,-0.02830188679245286,0.0,0.8233333333333335,0.5492227979274612,0.4971254649983091,-0.6922098569157393,0.8936103733791593,0.21064411837851277,-0.14570595965944805,-0.13996939165922706,-0.10015814443858723,0.5294378829588845,1.0103002410694721,0.550007825950853,2.2213578500707216,0.9606419564386702,1.3529411764705885,1.2811653116531165,0.12444444444444457,0.23626373626373628,0.41212121212121217,-0.10909090909090906,0.8040388930441286,-0.03073593073593077,-0.1330063239824875,0.013895781637717177,0.13080444735120994,6.111905204895598,6.804540508820616,93.63828450688138,0.0,5.419622376911422,-0.24695780992110483,0.08588952897225215,-0.2571399681072061,4.499086418802478,-0.875,0.09812188668389164,0.5715762273901809,0.4744525547445256,0,0,0
(주)에스에프에이,A056190,2018,5,29,29,기타기계및장비제조업,C,C10,2001.12.18,,-0.9734647460197119,-0.14445910290237465,-0.9392544868844914,5.377557755775578,-0.32982171799027554,-1.165482233502538,1.1918951132300357,0.8650990099009901,1.4060665362035225,4.210942343459393,1.0149750415973378,-0.019360269360269692,-0.18604651162790697,-0.15062761506276157,0.43396226415094363,100.0,7.565666666666667,2.455958549222798,0.6117686844775111,-0.010810810810810919,-0.19106389626620846,-0.3757771698582444,0.38243528941203364,0.5691238362453769,0.8838516956598138,-0.17072196074948945,0.012930089853166852,-0.08858976365628429,0.44554455445544555,-0.07069163163928154,0.1250000000000001,2.348915989159892,0.06074074074074077,1.9972527472527475,0.3333333333333332,0.018181818181818254,0.6267763649962604,0.23441558441558435,-0.033906275336468346,0.25310173697270477,-0.6098757357750163,2.3088052671722594,-0.04013594630609924,0.0,0.0,2.8362183399110887,-0.31334908410102136,-0.3734684715467987,-0.3401514226069569,2.6321615528672244,-0.2916666666666667,-0.4709931665707883,-0.2785529715762274,0.3503649635036497,0,0,0
태경케미컬(주),A006890,2020,1,20,20,화학물질및화학제품제조업;의약품제외,C,C5,2003.1.28,,-0.06141015921152389,0.358179419525066,-0.14634146341463414,-0.4122112211221122,-0.018638573743922165,0.42131979695431476,1.3528009535160908,1.5532178217821784,0.05088062622309203,0.35492870427774326,0.0665557404326123,-0.7352693602693604,-4.310077519379845,-0.05160390516039042,-0.160377358490566,0.0,0.925,0.4507772020725389,0.6800811633412241,0.8759936406995231,-0.1690360881112325,-0.08977866202437203,2.291354779726873,2.70730774135952,0.4821648216482164,1.0791226356451469,-0.5600482138943678,-0.6055720770073565,-0.23585572842998587,-0.634696217042415,-0.7426470588235293,-0.3197831978319784,0.382962962962963,1.8168498168498166,-0.709090909090909,-0.4467532467532466,-0.41884816753926685,-0.2247835497835498,0.4205367277444462,0.7464019851116624,-0.38783518639633746,-0.28081727435476705,-0.7761501033045223,0.4752441322597224,0.0,-0.18420772676225067,1.269610663841597,-0.15125896682995074,1.115879303899317,-0.2659898878130914,0.9583333333333334,0.9699031263842388,0.2511627906976743,0.19708029197080282,0,0,0
(주)나노엔텍,A039860,2022,5,27,27,"의료,정밀,광학기기및시계제조업",C,C9,2000.8.16,,-0.2441243366186505,-0.445910290237467,0.044638748274275226,0.3907590759075908,0.4124797406807132,-0.29593908629441623,0.8855780691299164,1.1584158415841583,0.25733855185909993,-0.15416408348832406,0.5257903494176372,-1.1569865319865318,-1.0775193798449612,0.25801952580195286,-0.004716981132075372,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.9656597774244832,-0.6691142009061083,-0.7995523501616515,3.811439346323067,3.2094758321642645,5.287120014057283,1.600790338335849,-0.5985097523559062,-0.5886680231648145,-0.39780763790664786,-0.6117692013756209,-0.5588235294117647,-0.5054200542005421,1.517037037037037,-0.40018315018315026,-0.12727272727272723,-0.2285714285714285,0.9319371727748691,0.5976190476190476,0.042516620723204154,1.5950372208436723,0.20765206017004584,-0.21034825472264682,-0.2478055429905742,0.0,0.0,-0.17588364735543827,2.9496396969106873,0.33340726120731906,1.8016464414857785,-0.2823656395141629,0.3333333333333333,1.1120683036345627,0.525064599483204,1.4087591240875914,0,0,0
(주)케이티앤지,A033780,2018,1,12,12,담배제조업,C,C1,1999.10.8,,-0.21000758150113724,0.1253298153034301,-0.35112747353888635,0.133993399339934,-0.08508914100486223,-0.42588832487309647,2.7425506555423125,2.0185643564356432,0.5420743639921723,0.1563339532961355,0.8219633943427623,-1.6157407407407405,-0.9147286821705427,-0.13110181311018126,-0.21226415094339612,0.0,1.3853333333333333,3.05699481865285,1.590463307406155,0.6155802861685211,-0.5606936416184971,-0.6660034817209651,1.2630135420833095,0.7143859201632445,0.4536988227025127,4.5958618239943165,-0.433158010081087,-0.40585381123806546,-0.27722772277227725,-0.5601834161253343,-0.6176470588235293,-0.43597560975609767,3.692592592592593,-0.5750915750915752,-0.2848484848484848,-0.14545454545454534,0.2206432311144355,0.6371212121212121,0.29169774606778015,1.2600496277915632,-0.684434270765206,12.080152518941224,-9.601978067655292,0.0,0.0,7.652775208455721,0.8329138441327885,0.04702314217314679,1.1715150451792586,7.20083137408439,0.16666666666666666,-0.9656295178618798,-0.032041343669250696,0.489051094890511,0,0,0
(주)와이지엔터테인먼트,A122870,2014,5,59,59,영상ㆍ오디오기록물제작및배급업,J,,2011.11.23,,11.621683093252466,7.976912928759895,7.399907961343764,0.2798679867986799,4.496758508914101,1.5340101522842642,1.071513706793802,0.9653465346534652,0.7377690802348338,1.1912068609216782,0.5224625623960067,-0.5787037037037036,-1.37984496124031,0.8912133891213395,-1.0471698113207548,0.0,1.4006666666666667,0.7409326424870467,0.37977680081163334,0.36788553259141493,-0.7234807061396656,-1.0522258144740115,3.473572938689218,3.9298558857288612,7.159198734844491,-0.08893526329810851,-0.28577690116151655,-0.5143214900610424,0.44342291371994347,0.03324417271685139,-0.3897058823529411,0.21714092140921412,1.2177777777777778,0.6749084249084248,0.47272727272727283,1.1948051948051948,-0.307404637247569,2.0045454545454544,0.6266823414950544,0.38759305210918105,-0.5830608240680183,-0.10687529628516856,-0.7919789234323997,4.928787619210782,0.0,-0.1022047490853941,1.5476901792294335,0.6363472890308204,1.4220648024066507,-0.10038284579809603,-0.4583333333333333,0.03851961327417277,1.4403100775193796,3.2408759124087596,0,0,0
경창산업(주),A024910,2016,5,30,30,자동차및트레일러제조업,C,C11,1994.12.29,,0.10235026535253978,0.508575197889182,0.07547169811320757,0.11650165016501653,0.029983792544570512,0.18375634517766498,-0.058402860548271665,-0.2933168316831683,0.04990215264187874,0.12378590617896257,-0.0665557404326123,0.32323232323232287,1.0232558139534884,0.6108786610878664,0.02830188679245286,0.0,0.02933333333333336,-0.031088082901554376,-0.13730131890429487,-1.1717011128775834,3.124980471801281,1.7547873663267841,-0.6151648477229873,-0.5570718020660629,-0.38833245475311895,-0.29477843885978156,2.785448170063555,2.7105963374550006,3.068246110325319,1.3118074130683988,2.2941176470588234,1.8970189701897022,-0.05703703703703701,0.16666666666666669,-0.06666666666666658,-0.28311688311688304,0.5878833208676142,-0.20768398268398272,-0.16589103291713964,0.07692307692307696,0.002943100065402335,1.0844545207102703,2.862229054855312,0.0,0.0,2.2873295709724193,0.3372220508806498,4.480886251443452,0.8700833696328337,0.8311048238983436,0.5,-0.4233873362569678,-0.18397932816537468,-0.2262773722627738,0,0,0
